Surface_Area ($m^2/g$),Defect_Ratio,Doped_Nitrogen_Percentage,Doped_Oxygen_Percentage,Doped_Sulfur_Percentage,Current_Density ($A/g$),Capacitance ($\mu F / cm^2$),Electrolyte_Concentration $[M]$,H9_Factor ($mL/g$),T5_Factor ($mL/g$),Doped_Zinc_Percentage,Doped_Flourine_Percentage,Doped_Carbon_Percentage
444.5,0.84,2.51,4.76,3.7099999999999995,10.0,137.5,6.0,49.60943177847394,51.225638116309916,46.902465816357086,25.685809988291822,45.40725037764706
196.8,1.02,2.5,19.42,0.20000000000000004,0.5,173.9,6.0,22.008341633231005,5.97806720249353,77.69769629440702,43.39501608432602,56.83970598974525
1122.5,0.85,4.2,5.7,1.3,1.0,228.13,6.0,115.08523581255083,7.235982088844359,54.83000897110366,41.49164756421486,72.5808057226659
39.05,1.02,4.16,9.39,2.2100000000000004,1.0,280.0,6.0,4.309532113517552,6.812445104442665,39.595893288310975,33.48750322837579,58.428443492989224
370.4,1.32,4.8,7.76,2.01,1.0,346.0,1.0,38.78510686031621,7.970445560680311,47.852170576389895,45.61299223697855,84.52986327879276
2005.0,0.85,5.05,4.02,3.89,50.0,255.0,6.0,200.987275238825,250.11011960185326,47.04125967655101,65.99734628511902,53.026945314264445
1478.0,0.84,6.92,7.98,0.42,1.0,270.0,1.0,147.61856593353377,8.653925190808915,65.3820554392451,45.67289711148311,57.90128037738692
1824.6,0.85,5.483333333333333,7.1,1.13,10.0,206.25,6.0,184.1731317760108,53.451217308942205,60.21290961736461,54.04730880300501,39.1821004875636
1335.0,1.13,1.6,4.62,0.37,1.0,148.0,6.0,133.71426310404348,7.421989578091534,87.42231253749705,43.59054792833285,35.121652362754254
353.1,0.46,1.1,7.23,2.39,10.0,97.0,6.0,33.78648424921567,51.80155144508056,38.29088991121957,50.98256024263732,42.85019217693918
284.8,1.27,10.28,27.56,3.86,10.0,133.0,6.0,30.84535618782392,53.17506294184334,54.75330782539559,56.95101791607695,25.58358519446062
354.0,0.6433333333333333,13.4,9.4,2.39,20.0,209.0,6.0,37.5350197596279,102.18811654562303,74.97874834470142,67.8982664682552,57.40083410233074
108.6,0.95,5.32,5.53,0.8433333333333333,1.0,127.5,2.0,14.83866760557364,9.359949688490204,39.12038813945194,41.801131082396225,58.032236644339854
187.0,1.09,7.59,19.27,2.2,1.0,210.0,6.0,23.208326194284805,5.441677785943483,47.205691973835116,61.02379635316623,45.9910758630055
370.4,1.32,4.8,7.76,2.01,8.0,242.0,1.0,37.75843301180795,39.215276213365314,45.21282358122061,53.46587634305802,50.95335998336337
676.0,1.02,2.97,8.21,26.56,5.0,390.0,6.0,69.26146675722323,27.850390034639318,61.173014575278344,59.38099891720367,40.92589715029328
322.4,1.03,6.400000000000001,13.4,0.1,10.0,180.0,6.0,33.717092278506804,53.345008832985734,39.76401820420533,57.74129858085734,54.32079623843372
2217.6,0.85,5.05,7.4,0.23,1.0,251.0,6.0,224.17751252473926,7.259515118591314,63.32222137536661,24.39902201434815,69.08871680942288
155.99,1.03,1.35,16.9,2.5333333333333337,2.0,230.0,6.0,17.813527383975615,11.319419209041387,80.02638498593278,69.41482880221615,40.75702208667409
196.8,1.02,4.58,13.53,0.20000000000000004,0.5,204.8,6.0,19.554247488804624,1.863844739232861,67.29704765671971,59.60671536589693,20.23577815853394
1013.0,1.41,1.7,21.0,1.1,1.0,260.0,6.0,103.61613998403189,7.64936719534596,29.69420555674114,38.324322353744016,40.39751198632981
248.8,1.04,2.52,9.36,3.2,10.0,265.0,6.0,25.443676978915654,54.058090476668866,70.76136764858485,49.11554901040364,63.286409112675166
527.0,1.28,5.93,13.72,8.3,1.0,216.0,6.0,54.350137040330054,5.106844219928211,53.25598519960439,26.03287170484519,35.71232981600316
282.3,1.06,1.26,10.01,1.16,3.0,250.0,6.0,31.56989401699268,16.86712029253556,41.13823055129103,49.59135558424923,51.05735250628041
527.0,1.28,5.93,13.72,8.3,0.2,251.0,6.0,53.66291353119569,5.538860356354608,52.38144010944518,17.041921945838688,11.871949344363637
966.0,1.06,1.62,5.96,0.48,3.0,130.0,6.0,98.12482402125217,19.84281679562116,63.41203721807851,40.75610925465639,47.61955975109495
285.1,1.0,0.7,14.9,0.2,10.0,219.0,6.0,30.163313680897414,53.19890891406143,60.11534679654689,38.32750859618737,37.87231557558026
370.4,1.32,4.8,7.76,2.01,15.0,215.0,1.0,39.384136539669825,78.50199623201665,23.443115591620494,42.44256011611902,30.154189551114058
370.4,1.32,4.8,7.76,2.01,2.0,302.0,1.0,39.14460454572707,12.399042428829155,77.99184750441867,34.044008458611444,55.028286205100365
198.0,0.98,1.3,11.9,0.2,2.0,212.0,6.0,24.232521893110103,12.775068034880894,43.11921672453444,63.63000553857895,75.71397409290046
471.05,1.78,5.8500000000000005,28.41,3.7099999999999995,3.0,105.0,0.25,49.99459158697326,17.8195123006685,36.16656974458924,36.369325831663986,50.42137127617244
1335.0,1.13,1.6,4.62,0.37,5.0,95.0,6.0,136.8258904093349,25.707999146985113,54.29244589654338,76.32496888587025,40.37943662818534
180.71,1.31,8.08,18.18,2.2,8.0,152.0,6.0,18.940516859478556,45.845966993032214,55.57288529792383,59.1543069389748,42.894771196652805
274.44,1.76,1.66,12.91,2.8033333333333332,2.0,273.0,0.25,31.46830901618177,17.299149069734575,38.038535957292424,55.625299197130595,30.613801708455917
129.2,1.33,4.25,11.2,2.69,20.0,190.0,1.0,17.739885022194706,106.81012728112003,67.18003624821687,60.03055139625412,44.83593673960464
211.0,1.48,1.39,11.49,0.7,1.0,200.0,6.0,22.98092974498117,7.517324417093791,42.802403971987445,50.49981676934911,33.895712288969854
1385.6,0.85,1.6000000000000003,6.5,0.36999999999999994,5.0,234.38,6.0,141.77542789316055,30.735194479613426,28.000024255720124,41.362139884320676,55.30752009852172
155.99,1.03,1.35,16.9,2.5333333333333337,0.5,250.0,6.0,16.575983370702765,2.7438330658718457,63.131661953363235,36.441933014493564,34.5164150170402
324.6,1.17,6.4,13.69,2.66,10.0,167.0,6.0,34.3310946885575,53.65660259000151,63.80722284526338,45.529412129935885,55.96672809315591
410.2,1.03,2.19,9.14,3.71,5.0,330.0,6.0,42.34595132396154,30.97871192414896,44.49727545392131,19.89949233640321,54.95052258787393
1013.0,1.41,1.7,21.0,1.1,5.0,115.0,6.0,103.77161266602378,26.286901383531582,54.62105124002469,58.90945649381224,58.223838844854136
198.0,0.98,1.3,11.9,0.2,5.0,194.0,6.0,22.318576304023775,29.290110546919752,8.106493505445428,57.88094655670768,69.71611589107073
196.8,1.02,7.71,16.01,0.20000000000000004,0.5,334.0,6.0,19.276927346517073,5.902959893408866,44.893288760284214,35.27397001110938,45.01026235719182
267.1,0.85,3.74,17.6,3.47,2.0,112.0,6.0,28.594800007684466,11.643809078427505,66.97891783584647,66.84290673352332,72.5343096255883
366.0,1.11,2.27,9.18,2.39,3.0,307.0,6.0,38.07608495311634,20.51833425922163,77.89932368600309,33.716695398836855,38.3615929620019
676.0,1.02,2.97,8.21,26.56,1.0,480.0,6.0,67.86088389535882,9.659972318162206,7.988711492454009,49.451087548388635,40.32245680489881
149.32,1.02,1.24,15.45,3.03,2.0,265.0,6.0,18.0546597290352,13.72896249848101,45.181814077516705,46.59066999403839,63.61892731943786
726.4,1.69,4.05,18.8,1.3,10.0,155.0,6.0,72.96412588833202,54.54538967420476,66.34939094520068,73.75973192349483,40.53554343098191
444.5,0.84,1.86,4.76,3.7099999999999995,30.0,175.0,6.0,47.29698404516706,151.89491865316654,76.48798985463017,81.3618457994731,44.94138222761496
388.0,1.0600000000000003,4.44,5.51,2.01,8.0,270.0,1.0,42.10844689611046,41.401155200913806,21.094595680673553,20.968173243563314,43.10863694744931
438.7,1.27,5.03,4.76,3.7099999999999995,2.0,340.0,1.0,45.457112746281474,12.92980964626066,52.31221504692046,87.91257683882932,45.98564299058522
324.6,1.17,6.4,13.69,2.66,5.0,177.0,6.0,34.70595029534469,26.279475096084962,53.45239424674688,62.30446496147414,17.949897349818126
678.73,1.05,2.97,8.21,26.56,5.0,167.11,6.0,71.04878250130696,26.10502281018624,34.938759352828065,51.36859399763021,58.758707129032004
830.0,0.97,8.4,9.2,1.3,1.0,209.0,6.0,83.71033061612262,8.103149885539779,52.79272034748208,60.45851981813189,52.71299569333167
274.44,1.76,1.66,12.91,2.8033333333333332,0.3,349.0,0.25,27.41924342755028,2.413741003929289,53.438461558071516,81.33241342744891,23.0224246310213
94.8,1.1,0.96,19.69,0.89,50.0,102.5,6.0,9.840898814123708,250.71960739813008,79.6550501143878,51.573426609965786,45.730046353786975
1385.6,0.85,1.6000000000000003,6.5,0.36999999999999994,2.0,250.0,6.0,136.9655152762489,12.819235985446106,55.08520944593734,58.94966066203142,19.46928715281008
215.0,1.26,1.39,10.47,0.6999999999999998,2.0,46.0,6.0,23.559474366136115,14.898492947116472,42.28872961567315,33.95926262017392,20.628116960247063
444.5,0.84,2.51,4.76,3.7099999999999995,20.0,125.0,6.0,46.073571528860384,101.13442191698712,61.232156339452985,51.86087368988625,20.41203585778693
396.0,1.03,2.4,16.0,3.7099999999999995,5.0,80.0,6.0,42.2715695184602,26.705637136304478,37.69697186367834,38.57405514810212,31.019639111215845
407.0,0.77,2.46,6.85,3.7099999999999995,0.5,210.0,6.0,43.47922580677374,5.878999275095827,70.55850393593661,54.75875217316262,30.0519419602973
444.5,0.84,2.39,4.76,3.7099999999999995,20.0,152.0,6.0,44.788272502271404,103.36785098868062,63.735945673395726,54.84406143075909,50.78182190941792
